60,60,0,0
60,60,43.333336,46.666664
45.133335,43.066669,25,35
60,56.700001,15,6.666667
60,60,26.666666,30
60,56.733334,28.333334,31.666666
60,60,33.333336,38.333336
60,60,41.666664,43.333336
60,60,50,50
60,60,51.666668,56.666668
60,60,58.333332,60
60,60,65,66.666672
60,60,66.666672,71.666672
60,60,66.666672,75
60,60,73.333328,80
59.866673,59.900002,73.333328,83.333328
60,60,78.333328,81.666672
60,60,81.666672,83.333328
60,60,85,85
60,60,85,90
60,58.700001,91.666672,93.333328
57.666664,57.833336,86.666672,93.333328
60,58.633335,86.666672,100
60,58.633335,91.666672,96.666672
58.5,57.366661,93.333328,95
58.466671,58.799995,91.666672,95
60,59.399994,96.666672,100
57.899998,59.399994,101.666672,103.333336
55.199997,54.833324,95,103.333336
59.133331,54.433323,96.666672,106.666664
58.699993,51.96666,98.333328,105
58.066666,52.199993,96.666672,100
59.299992,52.199993,98.333328,103.333336
58.666664,52.633324,103.333336,103.333336
55.766659,52.233322,103.333336,101.666672
55.366657,52.866653,101.666672,111.666664
55.999989,46.466656,100,108.333336
55.999989,47.13332,103.333336,100
54.766655,47.13332,103.333336,103.333336
54.366653,49.233318,105,103.333336
52.933323,48.833317,108.333336,106.666664
50.266655,46.366653,101.666672,111.666664
53.399986,42.466652,98.333328,106.666664
55.266659,44.166653,103.333336,98.333328
52.366653,48.533321,105,100
50.933323,48.533321,101.666672,101.666672
52.399986,46.666649,108.333336,106.666664
48.066654,43.366653,105,105
49.133324,43.599987,96.666672,106.666664
53.699986,41.966656,100,101.666672
53.699986,44.266651,106.666664,93.333328
47.89999,49.233322,100,101.666672
47.89999,44.86665,103.333336,103.333336
49.166653,43.633316,106.666664,100
46.699989,43.633316,101.666672,108.333336
48.999985,40.133316,96.666672,101.666672
51.899982,43.266647,98.333328,96.666672
51.266655,46.166645,101.666672,96.666672
49.399982,46.566643,101.666672,95
49.199982,47.999977,103.333336,101.666672
47.966648,44.46664,100,101.666672
47.966648,44.26664,100,101.666672
47.966648,44.066639,98.333328,98.333328
50.666653,45.933311,101.666672,95
48.79998,48.199974,98.333328,98.333328
50.666653,46.733311,96.666672,98.333328
51.899979,46.933311,103.333336,98.333328
48.166645,47.133312,96.666672,105
51.899975,43.199978,96.666672,96.666672
52.299973,47.76664,100,95
52.299973,49.199974,100,95
52.299973,49.799973,98.333328,98.333328
51.666645,48.333309,101.666672,100
49.799973,48.333309,100,100
49.799973,48.333309,100,105
49.799973,44.399975,91.666672,100
55.799973,44.399975,100,95
55.799973,49.999973,100,93.333328
55.799973,51.633308,100,98.333328
55.799973,49.333309,105,100
48.53331,49.333309,98.333328,105
52.066647,45.399975,96.666672,101.666672
53.299973,46.866638,101.666672,96.666672
50.599972,49.766636,101.666672,96.666672
50.399971,50.166634,98.333328,100
52.266644,50.166634,98.333328,100
52.466644,50.166634,101.666672,96.666672
50.599972,50.566631,101.666672,105
50.399971,45.799969,96.666672,103.333336
53.299969,46.233299,100,96.666672
53.299969,49.966629,101.666672,98.333328
50.599968,49.333302,101.666672,100
50.399967,49.333302,100,103.333336
50.399967,46.433296,98.333328,105
52.26664,44.999966,100,98.333328
52.26664,48.533302,100,100
52.26664,48.533302,101.666672,96.666672
50.399967,49.766628,100,101.666672
